x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,72,0.2,0.2,1,0.2,0.2,72,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.45339884713,63.1313457592,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,6.3149841354,2.00514740823,2.04519232666,2.01292006579,55.3354097543,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,5.68713042319,2.03267190769,2.00514740823,2.04519232666,2.01292006579,49.839558372,13.417470988,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,6.01320159296,66.4901622342,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.0027649093,48.4275421322,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
6.48682931473,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.9320922443,10.5100048602,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.67639525996,52.4693242361,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.17696821833,55.4727619864,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,5.34654303346,2.01292006579,58.9952266051,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,73,0.2,0.2,1,0.2,0.2,73,0.2,0.2
2.0432101416,5.36997106284,2.03267190769,2.00514740823,2.04519232666,2.01292006579,49.2052396513,12.7831522673,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,6.87686638252,71.6721509715,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
6.04511819339,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.4903811229,10.0682937389,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,3.71322576625,2.01292006579,50.8286402691,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,6.93364552966,72.0128258544,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.41368420013,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.8589471297,6.43685974563,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,6.14657119525,2.00514740823,2.04519232666,2.01292006579,54.8301709338,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,4.81704183151,2.04519232666,2.01292006579,53.7360507643,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.39248059629,56.7658362542,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
3.55844914647,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,44.003712076,7.58162469198,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.87121702169,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,43.3164799512,6.8943925672,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,4.29792027555,2.00514740823,2.04519232666,2.01292006579,49.2842181747,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,6.11190605818,2.03267190769,2.00514740823,2.04519232666,2.01292006579,50.689109642,14.267022258,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
4.0930363883,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,44.5382993178,8.11621193381,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.95362993562,2.00514740823,2.04519232666,2.01292006579,45.2513471549,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,4.73618759768,2.04519232666,2.01292006579,53.4126338289,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,74,0.2,0.2,1,0.2,0.2,74,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,4.83863658384,2.00514740823,2.04519232666,2.01292006579,50.9063670996,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,4.76331131178,58.9908205471,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,5.3083363246,2.01292006579,58.8041930608,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.65826795778,46.3605604231,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
3.39321531784,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,43.8384782474,7.41639086334,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.91418889838,2.00514740823,2.04519232666,2.01292006579,45.1330240432,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,6.63561892152,2.04519232666,2.01292006579,61.0103591243,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
5.92821551043,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.37347844,9.95139105594,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
5.98866128502,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,46.4339242145,10.0118368305,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.43508610931,45.0214693323,6.06638568711,6.4e-05,75,0.2,0.2,1,0.2,0.2,75,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.19073326844,49.555352287,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,5.86258143439,2.00514740823,2.04519232666,2.01292006579,53.9782016512,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,4.4363267439,2.04519232666,2.01292006579,52.2131904138,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,5.54060915963,2.03267190769,2.00514740823,2.04519232666,2.01292006579,49.5465158449,13.1244284609,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.15231842644,2.04519232666,2.01292006579,43.077157144,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.70205778249,52.6232993714,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.35016267219,2.04519232666,2.01292006579,55.868534127,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,76,0.2,0.2,1,0.2,0.2,76,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.33082595219,2.03267190769,2.00514740823,2.04519232666,2.01292006579,43.12694943,6.70486204599,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,5.74713001394,64.8937327601,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,3.41400566358,2.01292006579,49.3325397557,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,3.72541872871,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.916134983,9.49404759903,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,3.66102784259,52.3771197319,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.20749580935,2.04519232666,2.01292006579,43.2978666756,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,5.05731805113,2.04519232666,2.01292006579,54.6971556427,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,3.47827270824,2.03267190769,2.00514740823,2.04519232666,2.01292006579,45.4218429421,8.99975555809,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,6.4e-05,77,0.2,0.2,1,0.2,0.2,77,0.2,0.2
