x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,66.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,67.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,68.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,0.0,-42.4884730711,6.06638568711,accepted,69.0,5.96218068408,36.6631807539
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.04519232666,2.01292006579,42.4884730711,6.06638568711,1.0,inf,-42.4884730711,6.06638568711,accepted,70.0,5.96218068408,36.6631807539
